text,label
jangan raguragu,4
kahar muzakar lahir jusuf kalla selisih tahun di nalar juga enggak masuk akal pemuda umur deh punya cicit tapi kalau dasarnya character assassination sih sah saja dah biasa orang ngeritik di serang pribadinya di negara ini,4
a trivia im being deadass gue enggak pernah dugem wkwk takut ngebungkus laki orang,1
aku sayang dia rindu dia inginkan dia,3
mana sepi lagi,5
cuma drop biasa thanks,4
semangat masih pagi,2
bodoh,0
tidak seharusnya kecewa dan terluka membuatmu terpuruk tapi itu adalah indikasi bahwa ada yang harus kamu perbaiki dalam dirimu,4
tementemen gue aji mumpung semua bangsat,0
orang indonesia enggak ada takutnya kali cuman gue rasa mereka takut dengan agama baru yang dipaksakan percaya yaitu sih rokok saja ada label orang sakit tulisan membunuh tetap saja dikonsumsi terus kecelakaan terbanyak adalah motor usernya makin banyak ada bom saja deketinkontenin,1
ya semangat,2
bgstt rambut berlawanan tapi iya sedih soalnya menari kayak enggak tertarik sama chanyang huhu,5
itu namanya garang tapi tetap bego,4
pagi pagi sudah emosi baca au kesel enggak boleh ada yang bikin bian kecewa atau sedih ih,0
scorpio sekalinya sudah suka atau sayang sama orang enggak harus pacar teman pun berlaku semua bakal dia kasih tapi sekalinya orang itu ngecewain dia dia bakal ingat terus kesalahan itu dan dendam,4
restu apa kabar sarah,4
selamat pagi juga pak suryo salam sehat penuh semangat,2
di chip enak biyanget,2
gue juga dulu begitu nder wkwk tapi nanti seiring berjalan nya waktu reda kok amarah nya belum bisa berdamai sama keadaan saja mangkanhya bawaan nya marah banget tapi gapapa wajar kok itu wajar banget semangat nder,2
nah ini satu lagi cebong tolol nongol,0
dengan et energi tani semoga petani bisa membumikan semangat bertanierick thohir,4
kalau ini beneren kiranya kau bahagia disana bersama orang lain,2
takut namun berusaha percaya diri,1
kayanya gusti allah marah sama aku,5
aku juga sedih,5
jika kamu merasa sepi apalagi saat berada dalam proses berbenah diri tak mengapa bukan mereka yang menjauh tetapi dirimulah yang sedang memfilter siapakah orangorang yang layak hidup bersamamu,4
apapun asal enggak makan harapan palsu dan ketidakpastian makji btw disini ujan deres makan segar asyik kayaknya,2
hmch twitter gue sangat sepi sadly,5
bungkus saja,4
sedih banget pas di tempat fc leknya masih nulisin menerim isi lagu leknya sudah tua begitu,5
bismillahirrahmaanirrahiim joe biden saja kritisi ikn tapi pemimpin negeri ini kan dari pdip memaksakan ikn ya bagi yang paham karena terima kasih yang berkenan rtl tagar,4
amin ya rabbalaalamiin semangat,2
isu pasal pendidikan yang paling aku tak puas hati dari dulu is kenapa sejak boleh dapat fasiliti lengkap compare dengan smkk,4
kangen dan sedihoverthinking wkwk apalagi kalo baca komen di buku lama,5
malah ke kirim yang ini jancuks bau bakal marah,0
ih sedih benaran ini mah kok tega,5
telor dikocok butter dipanasin di atas teflon memasuki telornya dorong saja atasnya kagak usah dibalik jadi yang bawah mateng atasnya agak stengah mateng jadi shiny dan lembut begitu enak deh mencoba wkwk,2
santai je orang kayak begitu mending rnb ana,4
deg deg an enggak bisa mikir kalo sudah gugup tingkat tinggi biasanya tremor,1
dalam mengobrol kita enggak harus jadi pelawakto kita beri pesan bahwa kita bukan boleh orang yang sangar,4
yang tak suka kesukaan masingmasing,4
terkadang bukan karena dusta kamu membenci seseorang tapi karena sedih menerima kenyataan bahwa dia tak bisa lagi kamu percaya,4
hmm siapa lagi yang harus aku benci,0
kalo claimnya independent women aku khawatir sih,1
bangsat itu apa kak,4
sarapan dulu biar semangat,2
biasa kan dari dubai jadi istimewa,4
eps saya kesal dengan gwinam nih ngapa kagak die sih memang zombie immortal ya sudah jatuh dari lantai bos apa harus di shot gun baru die nih orang terus namra bisa feel gwinam tapi gwinam enggak bisa atau enggak mengerti,0
kabar baik juga sudah srpan belum ini,4
itu serius mbak denise keluar sedih banget tolong walaupun gue bukan fansnya ss tapi gue ikut sedih,5
only start filming dont know when airing biasa lah kan cdrama kalau tak bertahun tak sah,4
berita hari ini diawali dengan politikus korupsi,4
lucu banget tetangga ngira aku punya baby karena tiap pagi suka gendongin kucing cium cium dia kira baby sampai dia bertanya babynya umur berapa mbak aku malah ketawa,2
dan kau jadikanku ratu dikerajaan cintamu agar akupun bahagia hidup bersama denganmu selamanyaa a,2
lebih ke bego kalo aku,4
sudah mau tanggal februari tolong jangan anehaneh ya pas valentine day soalnya gua enggak suka sama scorpio tolong banget nih,1
suka banget ya dikasarin giliran ditampol benaran nangess dasar orang enggak jelas,0
tapi gaboleh panikk nanti kalo panik kamu ngeblankk nanti malah enggak bisa ngerjain gaboleh panik,1
gila lockey kalian stay strong ya enggak terbayang kalo ada member yang keluar kalo ada berita member keluar entah dari grup manapun jadi ikutan sedih semoga trejo aman sampai kedepannya,5
rasa lada nya strong banget lebih suka yang dikit ladanya,4
twrpantau belu malu,1
padahal vaksin kedua biasa saja,4
gua tidur enak banget tiba di suruh bangun masuk kerjaa kebiasaan suka dadakan anjr,3
enggak menunggu lebaran pakminggu besok sudah mgatur orang kerjakeluar rumah dan mengatur shaft masjid lagi diusik terus dibuat tidak adil terus umat islam selain penyabar juga bisa marah jangan ditanya bagaimana kalau sudah marah,0
betul aku juga begitu mikinya nanti kalo pas sudah nikah mau konsultasi tentang kehamilan maunya pakai dokter yang biasa dipakai keluarga ku pas mereka hamil saja lebih aman,4
apa kabar gaaiss sudah mam pagi,4
pagi sudah di buat emosi,0
jangan sedih bro gue juga suka gagal penalty,4
kok suka ya lihat fadly omnya gala kayak adem begitu lihat wajah dia enggak yang cakep banget tapi adem saja dilihatnya kayak ubin mesjid,2
pepagi lagi airmata mengalir sedih aku,5
apa bedanya coba awal chat huruf kapital apa enggak sahabat kamu kok tolol,0
menghimpun potensi menjayakan indonesia selamat menjalankan rakernas i rpi salam sehat tetap semangat yanuardi syukur presiden perkumpulan rumah produktif indonesia,4
mata berkunang kalau main hp makin stres dan panik dibuatnya paling kerasa pas siang hari perasaan ku akan timbul enggak enak kalau berada didalam kamar yang berkedap tapi kalau diluar ruangan yang ada hawa anginnya enggak ada justru oke banget sudah jalan hari,4
kalau weekend begini mah sudah biasa ganti dan alias budak event,4
apa lah mama nih sory sayang mama tak jaga dhyan dengan betul mama leka sory sayang cepat sembuh lah dhyan walaupun awak demam pn macam tak demam tapi bila malam menampak awak macam itu sedih mama,5
jadi hater nya gofar tuh enak tau wkwmwkwkw kalo kejadian ini fix gofar yang benar mereka tinggal bilang enggak suka sama kelakuan nya geser isu wkwkw biar enggak malu malu banget sudah membela orang skizo selama bulan,2
pakai apa yang membuatmu nyaman nder mau platform bimbel yang mana sesuaikan kebutuhan jangan hanya ngikut teman suka yang mana enggak harus sama kayak teman enggak apa kok nder,4
bersabarlah wahai hati tatkala ada orang membencimusesunguhnya manusia tidak pernah puas mencari kelemahan diri masingmasing,4
pemenang dapat bersyukur saat kecewa dapat tersenyum saat terluka dapat bangkit ketika terjatuh,4
be mine iphone my dream shopee jangan ragu untuk pilih aku sebagai pemenang nya ya aku akan menjaga nya dengan sangat baik,2
wes ngene wae nder serlok saiki marakne emosi esuk,0
enggak malu,4
gue tim yang kalau dikasih coklat itu coklat gue kasih lagi ke orang lain karena gue enggak suka coklat,4
wkejwkk tengkyu aisy kayaknya biasa saja deh di,2
kayak bagaimana ya lo tuh baik memang aslinya baik tapi selalu baik ketika keadaan enggak baik baik saja itu susah dan lo di tuntun begitu kesempurnaan yang harus dilakuin saat lo jadi idol bisa bikin lo stres depresi ya kayak begitu lah tapi giliran emosi lu sudah bisa sedikit demi sedikit di,0
saya suka banget perkongsianperkongsian daripada kai teruskan perkongsiannya ya saya dari malaysia harapnya saya berpeluang naik keretapi indonesia satu hari nanti,3
mau marah melihat orang pakai filter mata banyak di muka yaallah merinding gue,1
aku sebagai yang pernah juga berusaha untuk tidak panik aku kasih tau lah kalo teman yang lain harus langsung pada swab antigen dulu saja blabla ternyata dia ngeprank doang aku emosi dong disitu dikeluarin lah semua stiker kata mutiara aku aku marah di grup karena enggak lucu becandaanny,0
gue selalu berlemah lembut begini di bilang suka marah marah enggak mengerti lagi deh gue sama lo,4
wkkw ribet banget sudah paham kok di memaksa jadi tolol enggak paham hadeh,0
ketika kamu sedih kamu boleh tutup matamu ketika kamu tidur juga kamu boleh tutup matamu tapi jangan tutup hatimu untukku eakkk,3
contohilah kkss kerukunan keluarga sulawesi selatan organisasi besar tapi tidak mencari musuh dimanapun mereka berada selalu menyelesaikan masalah dengan musyawarah luar biasa,4
apa kabar ya pak raimu din a,4
i made itu akhirnya minggu berat kemarin terlewati dan puas banget sama hasilnya minggu depan lebih berat tapi setelahnya libur yuk bisa yuk,2
dipikir pikir aku orangnya sok asik nyatanya enggak ngasikin kan sok akrab banget padahal kayak jijik begitu sama aku ya sudah enggak bisa memaksa buat suka sama aku,3
enggak kokemang sedih kalo benar ener merasai diposisi pram orang niskalanya,5
tapi di dunia yang sekarang ini kayak nya malah jadi ancaman deh buat para cewek dan sekali lagi kalo ada cowok di luaran sana yang masih suka cat calling cewek lo tuh freak banget anjj,0
semangat hari hari masih panjang yang sudah biarlah berlalu allah tau apa yang terbaik buat aku walaupun itu pahit rasanya sebelum nyawa di cabut sampai tenggorokan tidak ada kata terlambat untuk berubah lebih baik,2
nih mengetik sambil sedih apa bagaimana nih air mata ngucur mulu,5
om kok nyempil begitu ngeri om,1
puji tuhan kabar baik jimin sudah sembuh dari covid dan sekarang tinggal proses pemulihan nya habis operasi tapi tetap jaga kesehatan terus dan banyak istirahat ya,2
modal semangat tok,4
dendam antara ppbm dan umno saja waktu pn umno tarik sokongan untuk jadi pula kerajaan walaupun agak rapuh janji jangan bagi anwar jadi pm itu dasar dan kebersamaan nya bila melaka dan sarawak result cantik aim pula johor,4
hii bagaimana kabar,4
aku jengkel lihat sih akun yunnie azza aka princes manula inj mbak cari nafkah saja masih berjuang di negara orang lain sibuukk ngejahatin circle mbak ivone di tl dari kemarin saya perlihatkan ss tweetnya ngefitnah terusan,0
wah enak betul baru bangun hehe ayo cepat bangun terus mandi,2
wml rules done akunku ikaruyanah semoga jaehwan sama baejin sembuh sedih liatnyaa,5
ok deh itu sorg marah ss akhirnya jadi orang kuat ss sorg marah dsai at the end mntk kerusitu lah cinta itu buta mula gaduh lps itu suka,4
tolol sekali jek,0
barca sudah mulai negosiasi brng araujo belum sih jangan sampai blunder bikin araujo kecewa,5
kalau anaknya sama suka nyanyi sekarangg menyapaa di media begitu enggak ya soalnya nak gue umur tahun hapal banget dan sering menyanyikan itu jingle,3
kamu jangan marahmarah nanti kamu lekas tua,4
setelah putus sama dia tahun lalu kenapa aku masih saja dikasih mimpiin dia padahal memikirkan dia saja enggak loh kan kangen jadinya apa kabar ya dia sekarang dia pernah mimpi aku juga enggak ya,4
aowkaowkaowkoakw semangat ayy,2
makanya cewek pada senang sama dia kalau suga ada yang isengin pasti cewek di kelasnya langsung pada maju semua dia juga sama anak cowoknya klop banget kalau jamkos suka main futsal di lapangan pokoknya dia kesayangan semuanya deh soalnya anaknya sama siapa saja cocok,4
pengin banget belikan layout kapel buat pcr virtual tapi masalahnya kita berdua suka layout mati lampu,1
ku tetap membelamu meski kau jahat karena ku cinta padamu,3
teman gue yang lockey sudah bilang begini sebelumnya kalau sampai coba group dia enggak ikut ada kemungkinan bias gue enggak akan lanjut lagi disana yaallah sedih,5
butuh waktu yang lama untuk kembali percaya dan berdamai dengan rasa kecewa,5
benda paling sakti saat ini bukan nuklir tapi doitia bisa di itdo apa sajahampir semuanya bisa dibeli,4
gua kalo sudah pada mengomongkan skripsyid takut banget dah sumpah,1
kertas hiyo cakep banget baru lihat sekarang itu sudah dari tanggal jangan sedih ini hiyo benaran cantik,5
demi ya begitu saja sudah enak bangeets,2
woohh boleh tuh caakk labu siam kan yang ukuran normal atau yang buat lalapan biasanya lu,4
wikk semangat sayang jangan lupa makan,2
dengan pengalaman kisah cinta yang kurang beruntung kadang selalu overthinking setiap ada yang dekati ujungnya suka bingung jawab apa dan akhirnya skip tapi kalau lihat konten uwu uwu pasangan nikah muda suka pengin juga,3
alhamdulillah baik saja pagi elmoga sehat selalu ya sungkem buat bapak ibu,4
ada dunia yang lebih indah walau kecil didalam semesta yang luar biasa ini,4
takut skripsi,1
ngilunya nyebar keseluruh badan bikin lu jadi sesek napas juga jadi kayak gue suka lupa buat napas lagi saking mending gua tahan napas saja pokoknya sakit banget enggak kuaat tapi gue keukeuh enggak mau berobat kayak malash wkwkkwkw jadi gue diamkan saja,5
sip kak kalo begitu bisa mengikuti semua suka giveaway yang ada di caption postingannya ya semangat terus mc,2
idih maunya enak di lu saja bodoh,0
yang bawah raja palsu bikin eksmosi,0
ya karena mereka itu adalah kadal gurun yang hidupnya hanya brutal dan rusuh dipermukaan dan kejauhan saja begitu dideketin dan ditengok saja langsung lari tersilit cari lobang seolah semesta mau kiamat itu dilakukan terus menerus selama hidupnya,4
takut banget lochabaikan muka,1
terserah dan masa bodoh jika kamu tidak suka atau bahkan membenciku rasa kesalku belum juga hilang,0
keberpihakan akan ketidakadilan ini yang senantiasa diperjuangkan gus muhaimin semangat terus gus,2
jadi fan mu sudah biasa kalahmental health nya kebal,4
iya swndirian banget soalnya ada beberapa anak yang positif kopit jumat kemarin asli panik dan takut,1
tapi tetap enggak membenarkan kalo sampai harus kasarin pasangan se marah apapun mentok banting barang saja enggak sampai nyentuh fisik,4
takut limit wkwkw,1
boleh benci tapi jangan bodoh,0
sedih banget teman gue,5
semangat lesnya,2
gabakalan ada habisnya enggak sih takut ricuh jadi kayaknya enggak ada nder,1
benar ini pikiran suka banget memikirkan hal yang bikin sedih,5
perahu deh sedia payung pun deh tersedia hanya menunggu hujan di langit saja apa macam mak aji sayang oii,4
anjing anjing kesel kecewa banget sama diri sendiri heeuh,0
ternyata gue di block sama cowok kira di ig gegara dia pas meminta foto yang aneh ke gue terus gue tolak lagian meminta foto yang aneh mulu dikata gue bego apa,0
aku dulu ada teman sekolah gayanya selangit sok kayak banget mana julid lagi suka berantem dan merasa punya kekuasaan eh ternyata meminta keringanan biaya karena dia miskin terus teman kuliah dia orang kayak punya warnet meminta keringanan dari kampus buat bayar sampai semester,0
mturnuwun,4
suka kadang berasa lagi mengomong sama dahyun soalnya aku mirip banget sama dahyun tapi raguragu,1
benar banget aku baru suka khh sekitar bulan ini dan mulai mendalami dan segi rapper dan agensi mereka but lu know wait agensi aomg dan hghr music yang di pegang dan di kelola jaebom benar hebat dan di isi segudang prestasi artis nya,2
kalau lingkungannya enggak sehat pindah rumah oke banget tapi kadang sedih buat meninggalkan rumah lama karena kan kenangannya banyak,5
beneerr sudah enggak mengerti malu pula,1
ayaka menampakkan ekspresi cemberutnya ketika mendengar ucapan yang dilontarkan ayato sungguh pekerjaan ayaka sudah selesai sejak tadi ayaka menggembungkan pipi kanannya kecewa oniisama sendiri bagaimana apa pekerjaannya sulit,4
enggak semangat hidup,5
mvs euphoria si sender baru namatin yang si kok sih rou enggak mau naik kereta bareng jules terus pas di eps mcky benaran di ituin sama teman nya di depan cassie sender kaget banget,1
ujan terus enak,2
ngeri kali pon aji mumpung,1
sama aku juga begitu kak sender kadang mikir kenapa ya aku enggak kayak teman ku yang banyak begitu suka ke dia sedangkan aku sudah mau kepala belum pernah itu rasanya didekatin hehe tapi gapapa sih kan lebih baik jomblo yuk semangat jomblo sampai ketemu jodoh,2
kapan ya manajemen di rs diubah biar enggak lempar lemparan begini anjimm orang ke rs tuh butuh penanganan cepat bukan bolak balik ribet emosi kan gue ajgg,0
hahaha santai dia bestie gue dari sampai orangnya memang begitu tapi sebenarnya dia baik kok,4
sejak hari itu enggak ada satu orang pun yang gue percaya lagi teman sahabat saudara orang tua bukan orang yang tepat buat gue cerita segala senang sedih bahagia maupun susah gue bahkan tuhan pun sepertinya enggan gue jadikan tempat mengadu,5
aura gapapa kalo kamu menangis dan bikin kamu bisa mengeluarkan emosi yang kamu merasai tapi jangan lupa untuk tetap tersenyum ya besoknya gapapa menangis sebanyaknya kalo itu memang bikin kamu lebih baik walaupun sedikit,5
tetangga yang gue anggap dekat banget karena baik kbangetan dan royal banget eh taunya dpo invest bodong hampir sama bangkai jadi takut soalnya banyak orang datang terus dm gue mencari info malesin anjir,0
stop saja sudah stop yang sini tiap hari mandinya pakai air juga biasa saja,4
bersin dikit gue parno pengin swab astaga benci banget omicron bikin hidup enggak tenang,0
kata orang cinta itu artinya suka sama suka kalo bagi aku cinta itu artinya suka sama,3
mungkin merasa gaenak pak karena gopal sudah tinggi jabatannya di aafikabbogor dan mungkin juga dikira cuma bercanda mau negur enggak berani mau marah juga enggak berani mungkin begitu ya,0
hai hai ikut po md photopack di mirfa yuk dom tangerang bookslot cuma ke bisa dicicil santai bisa qris orang cowok syopipaylater,4
orang sudah pintar takut dosa kalo enggak adil srkarang banyak yang pintertapu tidak mengerti ilmu bukan diamalkan tapi disalah gunakan,1
juara bukan hanya sekedar usaha dan menang tapi harus bisa bersyukur kalau enggak ada rasa bersyukur tidak akan ada rasa puasnya dan tidak akan tenang jadi ingatlah untuk bisa bersyukur,4
susah sih kalo sudah enggak suka sama gurunya saja sudah bisa enggak suka juga sama mapelnya kalo mau suka sih harus guru yang enak kalo gurunya ngejelasinnya enak itu bakal langsung jatuh cinta sama kimia sih,3
aku sangat mencintaimu aku harus melakukan ini karena aku enggak ingin melihat kebahagiaanmu terhalang oleh ku semoga kamu bahagia bersamnya aku akan tetap menyimpan cintaku terhadapmu ily,3
aku benar benar suka senyumnya mutsuki yuki senyumnya hangat mutsuki senyumnya black prince banget sudah begitu aku suka hubungan mutsuki sama hajime kalau yukikyo sering baku hantam mutsuki hajime justru berteman,3
enggak suka panggilan yang sayang atau ayang tapi kalo kamu yang manggil kok aku diam,4
dunia sudah hampir perang dunia hidup kok masih halu parah mbakmbak mending urus keluarga harta yang paling berharga adalah keluarga mbok deh biarkan saja orang mau cari bahagianya sendiri gosah diganggu,4
halah hidup kok cuma modal kontol tapi pengin cewek banyak berlindung dibawah sunah rosul nih nabi yang dengar pernyataan lo kayak begini menangis anjir sesat bangsat belajar agama boleh tapi jangan sampai mabok kayak orang ini ya teman,0
cantik lucu banget ponimu aku suka,3
ogeb banget deh pakai sok sok an kaget,1
selamat pagi ya jangan semangat,2
aku enggak bisa makan apa nder sedih,5
semangat tin,2
ini sepi banget deh pada kemana ya,4
