text,label
mbakk aku kalo jadi kamu bakalan malu banget sih coba bikin statement permintaan maaf dulu terus habis itu rest hehe tapi semoga enggak blunder lagi ya soalnya aku lihat tweet kamu akhir ini suka blunder,1
takut banget kalo sampai nikah keluarga enggak suka terus cuma datang langsung pergi kayak tamu kalo begitu kan kesan enggak sukanya memang kelihatan begitu ya,1
gila malu banget lah,1
cuti sudah habis semua back tapi normal,4
jangan bodoh enggak boleh kena umpan,0
jangankan untuk sekadar bicara menatapmu saja aku tak kuasa,4
mamaku mudanya memang cantik beda jauh sama aku tapi enggak punya pacar banyaknya kakak gemas alias memang anaknya friendly no love love club banget jadi memang suka enggak ngewaro cowok buat cintacintaan meanwhile aku enggak ada yang menaksir dan sibuk sama cintaan cowok kpop,3
apa kabar presiden ya,4
sebagai anak perempuan bapak yang suka bangun siang terus dibangunginnya karena perkara disuruh makan saja enggak relate kalau harus berjuang sendirian demi lakilaki aku dicintai begitu penuh sama cinta pertamaku di,3
aku takut ketekuk ini ngepas banget sizenya,1
pepatah lama bilang enggak ada suatu pertemananpersahabatan antara laki perempuan dimana salah satunya pasti sukajatuh cinta sama temansahabatnya itu even if its a platonic love its still a shape of love lagian lu dulu juga sebelum pacaran kan teman biasa juga soyeah,3
the day seleksi daerah kompetisi matematikahai hai para pejuang komet ke hari ini banget lohyang ditunggutunggu telah tiba semangat untuk peserta seleksi daerah kompetisi matematika ke,2
apabila kita memiliki kebesaran hati maka kita tidak akan mudah marah kecewa dan tersinggung,4
aakk ini bagus banget sumpah aku suka banget sama penyelesaian konfliknya di buku terakhir,3
i biasa i balas dendam kalau dia main game melampau lampau i palau msg dia sape rasa adil tibee,0
sedih woy tolong,5
aku bukannya over atau lebay aku cemburu aku khawatir aku bawel itu karena aku sayang dan takut kehilangan itu saja,1
kesel banget sumpah bagaimana ya bisanya mengomong nanti kamu suka sama yang lain aku ditinggal punten kamu suka sama aku saja aku sudah keong hah kamu melihat ke arah aku saja aku sudah beruntung banget loh aku ditinggal gue meninggalkan lu kemana sih tukang martabak,0
aa gracee sayangengga berto suka banget setiap di taggini huhu terima kasih graceeberto baik kok gracee juga jaga kesehatan ya semangat terus sayangkuberto sayang gracee banget,3
baru seminggu vegie kangen banget deh makan ayam goyeng terakhir makan ayam di kereta beli ayam mekdi yang spicy di st gambir maem bareng ayang nyuapin ayang padahal dia enggak terlalu suka ayam tapi karena gue mau mekdi doi mau enggak mau ikut makan sekarang dia senang gue enggak makan ayam,3
woi aku enggak baik saja gemas,4
singkat cerita sampailah kami di jalan grabag tibatiba jalan dialihkan ke sekitar pemukiman warga di situ kami masih biasa saja enggak berpikir anehaneh toh juga pemukiman warga pasti ramai dan banyak rumahrumah,4
suka banget sama lagu bangtan yang film out itu enak banget di telinga gue ada yang sama enggak jangan lupa streaming di semua platform musik ya termasuk yti vote for for at the,2
pensil warna ketemu tapi enggak yakin takut ngerusak gambarnya,1
tapi tetap gue msi enggak terima anjg maksud lo apa tadi buka baju tadi kaget ajg,0
turut berdukacita kak semangat big hug for lu,2
coba deh sehari saja puasa ngegosip enggak mengomongkan orang kirakira bisa enggak,0
gue pernah datang lebih awal sebelum waktu nya malah terus malah dibilang kayak begini kurang lebih saking jombolnya jadi punya banyak waktu luang ya gue enggak tau mesti senang atau sedih jengkel ah,0
gapapa kaget saja,4
makanya pada mengaji yang benar biar enggak bego,0
hahaha itu sbnrnya ralat ada yang kurang satu huruf tapi mau hapus yang awal kok sudah bny yang like reply kan enggak enak jadi biarkan saja ya,4
masih emosi sih sama katla kemarin mana keterangannya begini saja hasil mengaci kzl,0
penonton kecewa,5
but again aku enggak registrasi benaran cuma stop di situ saja soalnya takut kualat kan sudah dibilangin yang gap registrasinya tanggal hehe deh begitu saja,1
bisa enggak sih kalo bimbingan itu enggak usah digabung sama bokap si si gue kan jadi jiper malu banget kalo ngang ngong ngang ngong kelihatan begonya,5
thank you buat enggak nya dom jogja semoga taehyun member tubatu lainnya dan moa bahagia selaluhappy taehyun day,2
takut banget ditolak sama doi,1
gue yang memutuskan memang tapi yang pamit rest memang siapa taunya gue dapat kabar begitu disuruh keep itu private dikira gue enggak tau apa kalo dia juga menyindir gue mulu diam diam asu apanya yang diam kalo ada main qrt begitu jadi ajang buat menjelekkan gue,0
ada dengar ceramah ustaz nih pasal riak macam kalau kita pergi rumah orangkan kita nak solat sunat tapi takut riak teruskan solat jangan tinggal kerana kalau kita tinggalkan solat kerana riak itu adalah riak,4
nikmati bisa senangsenang bareng teman tapi tetap produktif,2
iya benar mood banget pagi ini dengar kabar jimin perjalanan ke tmpat kerja senyum terus sambil dengar lagu bangtan mengasih tau bpk di jalan juga gue ramah banget anjir,2
kelisa itu memang marah sampai berasap hidung,0
marah marah terus keriput,0
rindu sama doi,3
selamat pagihappy weekand enjinnsemangat buat aktifitas hari inijgn lupa untuk vtestream nya ya stay healthystay safe semuaa en,2
hyper itu masalah bawaan diri dia karena manusia itu ada yang nafsunya hyper ada yang biasa saja sedang menggauli istri dengan penuh kasih sayang itu perlakuan kewajiban semua suami jadi enggak masuk pertanyaannya hyper sama menggauli dengan kasih sayang itu enggak masuk,4
terlampau taksub pun susah ended up menampak macam orang bodoh,0
maless orang bego dia soalnya,0
semangat pemulihanya sayankk,2
anjir menangis benaran lihatnya perpisahan itu kenapa selalu bikin sedih sih,5
sumpah wak malu banget niat untuk praktek efek deterjen ke ikan lah ikan nya malah loncat dari wadahnya gue refleks kaget dong anjir jadi bahan tertawaan murid mana muridnya yang sudah gede lagi,1
kaget akun gua ke log out sendiri,1
senang banget dia sudah seperti biasa lagi mantap,2
agak ngeri enggak segrup jangan ketemu di final,1
sudah banyak masyarakat yang tau gerakgerik pembohong penjual dalil sih bangsat provokator hh pemecah belah anak bangsa memang polisi harusnya sgr menjebloskan bui bajingan jnj,0
kesalahan adalah kata yang paling di benci orangtapi orang akan lebih baik jika dia sudah melakukan kesalahan,4
kalau bubur kayak begini enggak diaduk enak banget plis,2
bakar lumbung mereka curi beras mereka biarkan mereka lapar kemudian datanglah pada mereka dan bagikan sepotong roti katakan pada mereka kamu sangat mencintai dan ingin mereka bahagia yakinlah dengan begitu kamu akan dicintai mereka kemudian meminta mereka memilih mu jadi raja,4
malu di jalan sesat bertanya,4
sidang polri cukup sepi hari ini,4
yuuta tt semangat di sendai,2
gue dulu pernah bahas ngerinya jalinsummau jalan biasa atopun tol bagi penjahat enggak ada bedanyapetugas harus lebih bernyali dibanding penjahat disana,4
memang lebih baik sih baby bahagia sama yang lainkrena dasarnya saja sejak tahun yang lalu pas sih om lupa ingatan sih om sudah hilang rasa kan sama babydrpda di paksa mending baby sama yang lain saja yang benaran tulussi om juga sudah nemu bahagiaa yang lain kan,2
pasti kamu punyanya adik ketemu gede ya nder makannya kamu enggak biasa manggil adik kamu bisanya manggil nama,4
gue ragu mau balas memakai kata apa pakai foto juga dan akhirnya keluar dah,1
cannot relate kebalik anakanak malah suka banget menempel padahal akunya diam saja tautau ngusel tidur di pangkuan meminta digendong disuapin mengajak main dll beberapa kali juga nemu balita nyasar yang lari ke aku dikira aku emaknya apakah aku infp kau,4
iya mnrutku juga sih design nya deh bagus banyak yang mau nya baju nya pakai kimono begitu kayak tradi banget n kecewa kenapa kaya westernish banget tapi sbnrnya enggak juga masih khas jp enggak semua chara jp harus se tradi raiden dkk design nya,5
tapi sayang aku gabegitu suka foto foto tapi kadang suka iri melihat hasil foto dari iphone hmm,4
jangan lupa sarapan min karena sedih itu juga butuh tenaga haha,4
semua kucing suka nongki di sandal kah kucingku juga suka banget nongki di sandal,4
seru banget pembahasannya yang suka kpop jadi enggak sekedar demen oppa koreanya saja tapi sejarahnya juga kudu tau buat menambah wawasan,3
seperti biasa,4
sakit banyak quin ini masih mau diperiksa penyebabnya temenin dong takut nih sepi sekali,1
masih enggak mengerti sama orang yang suka main kodekodean padahal tapi the point itu enak banget,3
keluarkan malah di bilang palsufakebuatan agensi pelajaran deh sebagai fan kita juga harusnya bisa perlakuin idol selayaknya manusia biasa bisa salah bisa marah bisa mengumpat btw gue tbtb bilang begini gr habis dengar lagu mark child di tambah day zombie dan day stop talking,4
gue enggak tau kenapa bisa ikut bahagia ketika kamu sedang bahagia dibilang kontak batin takutnya gue salah gue sudah terlalu sering menganggap semuanya pure dari kontak batin tapi terkadang hal tersebut yang bikin gue kecewa dan gue enggak mau mengulanginya dibilang care iya banget,5
pagi dengar kabar kawan main yang kieu pisan pindah rumah ke luar kota ikut suaminya sudah kawan sedikit segala beda domisili,5
hashida wanginya sayang enggak normal,4
emosi gue emosi asu,0
paling enak tuh berkreasi di kostan memang,4
lo benci jamet sih sebenarnya bukan pesepeda motor,0
ah kakak suka xiao zhan tapi ah iya oath of love kapan tayangnyaa padahal sudah lama banget itu ooo chemistrynya kurang ya kak berarti wah iya chemistry nya mereka kencang banget,3
dapat kabar baik alhamdulillah jimin sudah dinyatakan negatif covid,2
untung bukan kereta api nya yang kaget,4
belum di tuduh pki dah marah lu drun,0
eh anjing memang baim mana baim itu rada tau enggak lo bangsat memang lu sibuk gabut enggak menyebut oknum untuk digibahin iya yang di gibahin enggak cuma ya allah wkwkw mbabung lu frik,0
akhirnya bisa melihat bapak anak ini satu projects lagi suka banget gulf kanawut,3
sini kak ke saja,4
tidak ada yang menonjol semua biasa saja,4
lu tau seberapa gue keselnya di shop enggak ada sama sekali paketnya harus cek history sama recommend for you baru kelihatan kan enggak jelas bikin emosi pagi pagi benci banget pakai mytelkomsel enggak jelas,0
point ke tuh kayak apa banget yahmutajir mutajirdeketan lagi coba biar enak nampolnya,0
jangan jadikan beban percaya sama kemampuan sendiri sendiri semangat pasti bisa,2
tapi full effort banget buatnya tapi aku suka membuanh waktu juga buat hal begituan,3
mampus pelatih dance gue pasti marah banyak yang izin,1
kenapa pas gue kirim pas banget dibaca dari bawah anjengg malu banget untung enggak dikasih lihat nama pengirim nya siapa,1
karunya teuing ih semaleman khawatirr enggak ada kabar,1
jangan begitu nder gua juga suka keluar tengah malam terus foto kembang itu bagus banget soalnya pas lihat wkwk,2
yang enak ya,4
aku ini multi talenan karena ketutup sama rasa malas saja jadi nya tidak terlihat bakatku,4
embun pagi selamat pagi mentari jangan kau kotori dengan emosi jangan kau nodai dengan iri dengki,4
pagi pagi di keadaan gue yang enggak enak badan ada kabar baik banget alhamdulilah jimin gue sembuhh,2
woii bodok kalo semua komplain beropiniberargumenberpendapat dkk mngenai kbijakan pemerintah buat apa pileg dlakukn goblok di pelihara lu lakukan itu malah buat anggota legislatif terhormat itu makan gaji buta tolol pendapatan aggota dewan itu kali gaji umr tiap bulan,0
heizou b padahal sudah bgarep bangey dia b sedih bnaegt,5
yaudah semangat,2
takut enggak sih,1
karena gue sedih karena hyunho gue harus bikin au fluffy yuk little blessing markitabuat,5
gue tipe yang suka mengasih kasih sayang tapi geli kalo di sayang balik pengertian nya,3
bukan lebih ke sangar sih kalo menurutku goblokk bin tolol di mengingatkan untuk kebaikan malah acuh,0
berapa episode siapa takut jatuh cinta,4
dia macam sedih strees sebab xde duit tau teh lah,5
pcr atau antigen saja di dewasa gejalanya mild biasanya kayak flue biasa,4
takut lah case naik nih erm,1
sama yaampun lily juga suka berebutan sama kakak feeding frenzyy ya yaampun kangen banget,3
huhuu suka banget banget sama konsep coba taeyeon kali ini,3
ada yang pernah suka sama teman sendiri yang sudah dekat banget enggak terus kalian mendem saja jangan confess atau bagaimana,4
your hand fits ini mine suka banget lagu little things sekalipun cuma diiringi gitar tapi enakeun oy,3
sarapan bubur enggak pakai kacang dan tentu saja diaduk,4
hi enggak tau ya pagipagi begini ada yang mau baca keluhanku masih pagi sudah ngeluh ya jujur saja aku capek banget hari terakhir rumah kacau banget gr mama aku tiba marah dan mengambek enggak jelas ke aku sama papa dia enggak mau masak di rumah pisah kamar dll cont,5
semangat ayangg,2
gue enggak kenal anak mipa enggak kedengaran kabar nya,4
dikira kaget bisa menyelesaikan masalah anggaran yang membengkak,0
mereka lalu ia berkata kepada mereka marilah ke tempat yang sunyi supaya kita sendirian dan beristirahatlah seketika sebab memang begitu banyaknya orang yang datang dan yang pergi sehingga makanpun mereka tidak sempat jangan lupa sarapan selamat pagi,4
nah sih cewek bego ini lah contoh pengguna tiktok yang bego nya sudah sampai dna,0
terus kalo ciput kalo kena itu disuruh pakai atasan mukena awal lihat kaget terus kayak mau ngetawain begitu tapi makin lama makin biasa atau enggak kalo lagi ada pemeriksaan terus lagi enggak pakai ciput kita pada muter balik ngadep tembok masang ciput enggak sampai detik lol,2
mau balik kampus menemukan kajur badan malah lemes gaenak badan jadi takut mau ke kampus lagi moga saja enggak kenapa aku,1
sore sore harusnya bisa tenang ini malah degan gegara dikagetin enggak jelas,1
itu makanan kesukaan dia kan entah makanan kesukaan dia atau dia memang suka sama ayam itu dia juga beberapa kali mentioned ayam itu di livenya,4
hah kenapa suer kok pada kaget begitu,1
sayang ini indah banget aku selalu suka bagaimana kamu selalu mengasosiasikan orang yang kamu sayang dengan setiap pelosok kota kesannya mereka benerbener ada di sana di samping kamu aku setuju chan memang penuh dengan renjana maka kita antar dia ke polaris sama ya,3
parah bangsat banget ya planga plongo dongo beleng bangsat yang cara makan dari menghiaap darah orang dan nyawa orang,0
benar banget teman gue ada yang bilang ke dia kalo gue suka sama dia eh dia bilang kita kan beda agama mending jangan suka sama aku yaallah menyesak banget,5
guye aku lagi sedih banget kucing aku satu meninggal,5
pagi pagi dapat kabar baik huhu menangis banget terima kasih ya allah,2
cuman aku malu saja buat ngepublish ke orang lain karena dia juga enggak pernah publish aku,1
pasti masih sepi,4
gue baru tau yukimi keluar band gegara punggungnya bakal cacat kalo doi masih main drum,4
pagi ruby apa kabar,4
kalau bisa aku ingin mengulang waktu di tahun benci dengan keadaan sekarang terjebak diantara situasi yang membuat harus berpikir banyak hanya membuat tangisan di setiap harinya apakah bisa memutar waktu kembali,5
suka sedih sama orang yang benci sama diri nya sendiri kayak please banget disaat diluar sana orang orang jahat dan enggak suka sama diri kita please lah cuman satu orang yang bisa cinta dan sayang sama kita yaitu diri kita sendiri aku yakin untuk mencintai diri sendiri itu,5
karena saya kesal di detik terakhir masih ada saja yang jadi,0
maaf ya saya mau mengetik agak ngeri hukum mati saja pakbu semoga ketikan saya tidak salah dan tidak berdampak negatif kepada semua orang amin,1
angka covid lagi naik kalo masih dilanjut event offlinenya asli bodoh sih nih brand,0
bukan emyu namanya kalo enggak tolol ya goblok,0
banget kalo gua slr dan cuma bisa balas seadanya dan cp gua marah atau bete wajar sih itu gua merasa bersalah,5
anf saran anime yang bikin emosi campur campur aduk bikin menangis ketawa tapi yang happy ending,4
gua mau nyemangatin orang tapi gua sendiri lagi enggak semangat aduh keenan kenapa bodoh banget sih haloo moots tetap semangat ya luv lu,0
iya anjir deobo enggak ada kabar samsek agak kawtir,1
penontoon kok sepi sih tarak tarak tass,5
gue takut dm authornya apalagi bohong umur padahal dosaan baca begituan gasi enggak tau sih,1
sebenarnya takut ajg memakai ava muka sendiri,1
jujur gue juga panik bikin teringat rasa sakitnya kayak apa selama minggu,1
agan agan sudah pada mencoba belum nih pempek kapal selamnya joeragandibuat dari ikan tenggiri segarenak loh,2
cowok kayak begini alasan nya sudah biasa di dengar,0
pagi sudah dibuat emosyennnn gangerti pikirannya apa posting foto cewek mau marah memang ya nyokap sudah enggak ada tapi mau enggak marah jujur pengin marah jujur jadi enggak mood hari ini,0
sedih foto sopinya diapus,5
aku kurang tau kalo pesan yang kedua karena jujur ngebingungin tapi kalo yang kucing kayaknya maksudnya jangan biarkan masa lalu kamu menahan kamu untuk kemana mana bisa dilihat kan sih kucingnya enggak mau meninggalkan rumahnya dia kekeuh mau benerin rumahnya segala macam,4
benar sih waktu itu lagi pengin menonton yang sedihsedih langsung cus menonton ini dan berakhir mewek menangis,5
gua nyerah joki saja kali ya tugas poem ya allah kenapa aku bego b ing,0
kalo makji sudah aktif begini pasti otomatis mengharap dapat saldo kaget padahal sudah sering menyadar kalo akunku di lapak makji tuh gaib walaupun nimbrung ngeramein tiap hari juga,4
luci aww jadi malu wkwkwk,2
my lovely bestfriend anaknya memang kayak anjing tapi lucu setiap main enggak pernah ada sedih sedihnya yang ada ketawa sampai pingsan,2
ayo lifeb sepi banget minggu ku enggak ada tayangan snowdrop lagi,5
kgk soalnya aku semangat event,2
iya suka banget sama pola filet,3
biasa nya begitu pang atau menunggu buln depan nya lagi buat bisa beli agak miris dengan skincare yang agak mahal,5
sedih ya nggaloi weton,5
kan enak punya kapal min,2
yang lebih sedihnya di tempat kejadian enggak ada yang nolong abang gue njing dia nelpon ke bunda pada nolong perempuan kontol bangsat itu secantik apa dia dia yang ditolong duluan abang gue kakeknya robek saja enggak ditolong,0
umi pagi jangan marahmarah ya,1
astagfirullah enggak jadi sedih baca tweet sendiri,4
sekian gue sampai detik ini masih suka feel sok amazed banget sama jungwon keren banget deh pokoknya nih anak kalo gue jabarin satu satu bisa jadi manuskrip berharga yang diperebutkan seluruh dunia,2
jangankan jatuh setetes air matamu selembar daun jatuh pun allah tahu jangan kau ragu akan kebesaran tuhan mu yang telah mencukupi semua kebutuhan mu,4
karena takut tenggelam dalam lautan luka dalam,1
morning ninyan awak jangan ikut murung juga okay,4
gue pernah nih dapat cerita soal begini dari mulut anak cowok langsung yang dibeginikan tuh anak cewek yang kebetulan memang enggak terlalu di sukain sama anak kelas walau gue juga enggak suka sama nih cewek karena kelakuannya yang begitu tapi keterlaluan banget gue dengar ceritanya juga,0
terlalu dini menjadi tulang punggung keluargaya samasemangat kamu lantas berbahagia apapun kondisinya,2
kenapa ya perasaan ku enggak enak mau pergi padahal nanti,1
orang yang mata batinnya baik akan bisa menerima kenyataan sebagai fakta ia akan bahagia,4
muda sih tapi tao cocok saja,4
bagikujuara itu posisi dimna ada rasa puas yang mndtngkan kebahagiaan,4
mu tolol,0
jadi malu saya,1
kok sepipada tidur,4
enaknya nino kita apa ini ya mak bisa bisa nya bikin anak mamak sedih nanti kalo sedih enggak bisa live igeh lagi,5
our time deh best banget sih gue rewatch berapa kali tetap saja menangis mana ost nya juga enak lagi,2
alhamdulillah jiminiee masih pagi sudah dapat kabar baik senengggggggggggg pagi,2
wow hari ini rasa rajin banget belanja ke pasar terus bikin ebi furai ngerecook resepnya ci devina hermawan untung berhasi dan enak jadi semua orang rumah suka,2
yakin ilangin mie ayam kok aku ragu,1
kali kan nk tengok saja please a lai selai pn kena byr apa,4
ayo lorr simak apa saja sih pernyataan presiden terkait perkembangan covid,4
aku cuma bisa mengagumimu suka padamu dalam diam dan benar cinta pada mu karena untuk memilikimu adalah yang mustahil,5
dari becandabecandaan jadi sukasukaan jadi sayangsayangan dan sampai akhirnya saling takut kehilangan,3
gue takut deh jeongwoo merah,1
anda tau enggak sih rasanya lagi bengong kaget anjrt,1
gue benci sekolah,0
jadi orang yang sulit mengontrol emosi akhirnya sampai sekarang ya tetap sulit,4
grey sama what sama i suka banget,3
alhamdulillah pagia dapat kabar baik,2
akhirnya setelah beberapa pertimbangan gue enggak deactivate tapi gue logout dari apps untuk akun alter gue ini ya karena gue masih belum bisa lepas saja sih tahun kemarin gue rasa gue sudah cukup puas bermain disini berarti dm gue masih terbuka walaupun enggak tau kapan bakal balas dmnya,4
dulu tiap ada yang kasih berkas talak suka heran kenapa harus pisah padahal masih muda bahkan ada yang sudah beranak tapi keadaan mental istri atau suami ya mereka sendiri yang tau dan pasti itu sudah yang terbaik buat kedua pihak,5
luffy selain bodoh kau juga pengecut aku tidak menyukaimu,0
enggak malu apa,4
semangat rebahan gue mah,2
selain itu saat ini belut juga sudah menjadi cemilan yang dikembangkan oleh beberapa umkm lho wah keren banget kan paling suka makan hidangan apa nih dari belut,2
sukaaku kan orang jawa banget,3
selamaat terus semangat ya sender,2
aa maaf pagi pagi malah marah marah,0
ngulet di kasur kenapa enak banget wkwk,2
bused sampai dua kali kirim kata saya mah mending sender muncul deh dm saya coba biar saya tahu enggak usah malu dm saya terbuka luas seluas semesta jangan buat saya penasaran tolong,1
aku suka banget kalo kamu foto pakai kamera tt mau menangis ily banget,3
enak atuh,2
hah kayak dendam bnaget sama ibu,0
ini saya tidak tau harus sedih atau tertawa semangat mbarnim semoga bisa kembali lagi hubungannya,5
semua berawal dari mata saat bertemu merasakan suka yang datang begitu saja perlahan menjadi sayang kemudian takut kehilangan,3
kdm ahjussi ini tuh ganteng banget walau suka dapat karakter menyebalkan jarang banget ada yang bahas dia disini huhu,3
jelek banget sabtu mu semangat ya jangan lupa sarapan,2
anginnya kencang banget takut,1
aku janji memperbaiki diri demi kamu tapi maaf ya kalo buat jaga diri aku gabisaa aku benci diri aku sendiri,5
suka kagum banget sama cowok yang ambiss sama masa depannya,3
psi walau di benci tapi mengalami kenaikkan elektabilitas mungkin karena progres nya terlihat jelas oleh publik,4
iya gorengan nanas tepung enak banget deh,2
ya ini satunya pesan mama sama bapak sehari sebelum nikah jangan pernah mukul istri atau anak kamu nanti,4
aku di sini cengeng suka misuh tiap hari ngeluh belum lagi kalo mengomong kasar jadi tau aku aslinya kayak mana takut saja kalo ada teman rl nanti yang ada makin enggak nyaman sama aku jadi kalopun ada teman rl yang aku ajak ke sini i know i trust them,1
habis mendengarkan ternyata enak banget,2
memang ya kalo sudah ragu mending enggak usah sekalian,1
aku masih memegang cs juga buka preloved buku dan suka dapat pertanyaan detail kayak begini meski mereka gajadi beli awalawal agak malas sih tapi makin kesini aku sadar juga karena zaman sekarang banyak yang jual barang palsu dengan harga normal jadi penjual memang harus sabar,4
halo gue makin kesini makin gangerti kenapa se kepo itu sama masalalu doi gue kayak senang saja lihat masalalu doi gue itu enggak bahagia kayak tolol banget lu nyiain doi gue yang memang superduper baik gue bertrimakasih sih sama lo karena lo deh buang doi gue,0
habis vaksin dosis rasanya badan suka gampang banget capek,5
minimal bulan setelah vaksin kedua baru bisa ke enggak papa kokdemamnya biasa koj,4
aku malu sst yang sudah lihat congrats kalian pernah memandang wajah istri kak andrew,1
makan nasi goreng pagi pagi memang sudah paling enak,2
aa sedih banget progja sudah selesai semuaa hwaa enggak mau udahan kknnya,5
dijamin emosi,0
gua benci sama orang yang hidupnya kayak mp banyak lagunya,0
bagaimana sih caranya biar bigwin cpk banget astaga enggak pernah menang sedih banget sebernya rada iri sama yang bisa bigwin,5
gunakan syukur ketika kamu dicintai dan gunakan sabar ketika kamu dibenci jangan ada sesal jangan ada sebal,4
pesan delivery saja kasihan perutnya,4
okay kak icus juga semangat ya,2
sedih baru engah jimin merayakan tahun baru di rumah sakit ya,5
satu kata jangan mengundi sebab semua bodoh,0
aaww kamu juga ya semangat dan sehat terus lop lu tuh,2
kayak apa ya gue kalo beli paketan kalo mau keluar jauhkeluar kota saja sksk gue jarang keluar jadi takut sia,1
lucu banget kakak tertua takut sama saya,2
boleh dong aku juga biasa sore,4
makan nasi campur pakai gorengan enak,2
sumpah itu kenapa anjir takut banget pada begitu,1
kalo lihat tweet yang berkaitan sama idol agency atau apapun yang berkaitan sama kpop sering banget mikir bahwa memang kayaknya rata yang tweetnya suka aneh mungkin belum banyak terpapar bagaimana society bekerja ini real life,3
suka banget sama lagu barunya kangen band enggak tau sudah berapa lama enggak ngehype mereka dan biasku kak izzy masih tetap ganteng sama kayak belasan tahun kemarin,3
mau dong mutualan akun baru menetes masih sepi banget,5
kebiasaan banget selalu bawa member lain selalu ngebanding bandingkan dikira member lain enggak sedih juga apa,0
simpang agus salim antrian kendaran normal diketiga kaki simpang situasi arus lalulintas lancar,4
pagi saya sudah di sambut tangis bunda,5
lama lama kan juga terbiasa teknik ke accounting ya kaget dan gugup karena baru awal,4
